m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5
1,1,1,0.0333333,0.075,0.075,0.075,0.075
2,2,2,0.152672,0.19802,0.333333,0.4,0.333333
3,3,3,0.3,0.484615,0.7,0.7875,0.7875
4,4,4,0.623377,0.96,1.09924,1.10769,1.2
5,5,5,0.945017,1.44737,1.43979,1.61765,1.44737
6,6,6,1.19693,1.4625,1.55482,1.67143,1.50482
7,7,7,1.62971,2.15543,2.22054,2.22054,2.22054
8,8,8,1.84095,2.30998,2.41778,2.36009,2.46712
9,9,9,2.32829,2.59966,2.64888,2.64433,2.64433
10,10,10,1.76174,1.50862,1.94085,2.03488,1.85512
11,11,11,1.73612,1.66348,1.71473,1.83939,1.92862
12,12,12,1.56931,1.79641,1.89076,1.72745,1.77866
13,13,13,1.90522,1.85941,1.9302,1.73169,1.80784
14,14,14,1.98325,1.8972,1.94925,1.93597,1.90355
15,15,15,2.05995,1.9021,1.93966,2.02409,1.86149
16,16,16,2.08696,2.02687,1.94744,1.99811,1.9385
17,17,17,1.99153,2.19462,1.97559,1.98723,1.97173
18,18,18,2.28343,2.54037,3.529,3.53004,3.54046
19,19,19,3.53123,3.61278,3.61185,3.63142,3.63142
20,20,20,3.52007,3.56599,3.57376,3.57454,3.57376
21,21,21,3.57792,3.64673,3.64673,3.63973,3.64743
22,22,22,3.59941,3.70282,3.70976,3.70976,3.71609
23,23,23,3.72089,3.78317,3.77685,3.77742,3.77685
24,24,24,1.68784,3.83791,3.83791,3.84314,3.84314
25,25,25,3.73418,3.79193,3.80098,3.79193,3.79193
26,26,26,3.80825,3.84916,3.84091,3.84132,3.84132
27,27,27,3.83354,3.90067,3.90409,3.90067,3.90029
28,28,28,3.89574,3.92654,3.92275,3.9231,3.91966
29,29,29,3.93677,3.97143,3.96857,3.96857,3.96825
30,30,30,3.88893,3.91947,3.92535,3.91947,3.91975
31,31,31,3.95473,3.97812,2.63769,3.98598,3.98598
32,32,32,3.97326,4.00216,4.00192,4.00216,3.99976
33,33,33,4.00368,4.03244,4.0369,4.03467,4.03222
34,34,34,4.07021,4.09529,4.09319,4.09319,4.09529
35,35,35,4.00419,4.02662,4.02271,4.02271,4.02271
36,36,36,4.06671,4.07899,3.2349,4.08427,4.08268
37,37,37,4.08771,4.11078,4.10914,4.10914,4.10914
38,38,38,4.11792,4.13784,4.13784,4.1363,4.1363
39,39,39,4.1543,4.17161,4.16871,4.17016,4.16871
40,40,40,2.81268,4.12358,4.12358,4.12227,4.12358
41,41,41,4.1372,4.14963,4.1521,4.1521,4.15086
