m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,1.44,2.05714,2.05714,1.77778,2.05714,True
8,8,8,3.49839,3.88571,4.01476,4.18462,4.16858,True
12,12,12,4.99307,4.98615,5.13552,5.12821,5.13552,True
16,16,16,5.3032,5.47505,5.54695,5.62076,5.51076,True
20,20,20,5.88869,5.90991,5.93128,5.90778,5.95281,True
24,24,24,5.95569,5.96828,5.99363,5.99363,6.00638,True
28,28,28,6.18605,6.22049,6.22916,6.19462,6.24658,True
32,32,32,6.23163,6.26742,6.27333,6.26094,6.24977,True
36,36,36,6.32491,6.38036,6.37606,6.40628,6.38036,True
40,40,40,6.32535,6.38172,6.35637,6.35325,6.35014,True
44,44,44,6.51655,6.49713,6.53657,6.50204,6.52173,True
48,48,48,6.44689,6.47303,6.46181,6.45248,6.45994,True
52,52,52,6.60417,6.61017,6.45963,6.46846,6.68818,True
56,56,56,6.59633,6.58151,6.62605,6.62234,6.6074,True
60,60,60,6.67545,6.6817,6.6816,6.6632,6.67965,True
64,64,64,6.58234,6.61878,6.58488,6.59721,6.57914,True
68,68,68,6.77332,6.7834,6.79803,6.77542,6.22942,True
72,72,72,6.50298,6.6885,6.49343,6.69988,6.70885,True
76,76,76,6.77202,6.77768,6.76264,6.74973,6.76471,True
80,80,80,6.73464,6.73332,6.74478,6.57361,6.52193,True
84,84,84,6.79068,6.78952,6.70345,6.8257,5.62929,True
88,88,88,6.56064,6.61519,6.71814,6.72773,6.72011,True
92,92,92,6.75951,6.78534,5.88628,6.81256,6.83102,True
96,96,96,6.70131,6.37797,6.70487,6.70866,6.65809,True
100,100,100,6.83374,6.85032,6.7944,6.58608,6.89126,True
104,104,104,6.68818,6.80639,6.63447,6.48944,6.74554,True
108,108,108,6.9007,6.75549,6.79126,6.85763,6.77833,True
112,112,112,6.67119,6.75776,6.54486,6.75712,6.69528,True
116,116,116,6.88226,6.80282,6.88256,6.87349,6.69611,True
120,120,120,6.65464,6.772,6.59095,6.78726,6.72519,True
124,124,124,6.87195,6.83227,6.93443,6.73841,6.89676,True
128,128,128,6.63136,6.77504,6.75022,6.74004,6.7862,True
136,136,136,6.5818,6.74142,6.80367,6.77988,6.69485,True
144,144,144,6.80439,6.73194,6.72316,6.8126,6.74735,True
152,152,152,6.71479,6.80055,6.79025,6.72783,6.78095,True
160,160,160,6.71403,6.79654,6.83204,6.75656,6.82453,True
168,168,168,6.79344,6.77352,6.82911,6.72672,6.77569,True
176,176,176,6.8313,6.77924,6.79359,6.81212,6.77979,True
184,184,184,6.81188,6.81054,6.76233,6.8191,6.80255,True
192,192,192,6.78385,6.81862,6.8469,6.7735,6.80935,True
200,200,200,6.80599,6.79335,6.82628,6.79335,6.78804,True
208,208,208,6.79244,6.82793,6.79147,6.79062,6.84353,True
216,216,216,6.81618,6.82888,6.80741,6.84445,6.83448,True
224,224,224,6.77207,6.83263,6.71267,6.82837,6.81086,True
232,232,232,6.82195,6.84448,6.80857,6.8481,6.82592,True
240,240,240,6.83666,6.83806,6.85474,6.84573,6.85901,True
248,248,248,6.85699,6.83778,6.86491,6.82989,6.86199,True
256,256,256,6.46828,6.46884,6.46535,6.47564,6.42326,True
264,264,264,6.78347,6.81102,6.8073,6.82537,6.80734,True
272,272,272,6.85114,6.77793,6.84192,6.83553,6.82677,True
280,280,280,6.81938,6.82034,6.83567,6.80799,6.82671,True
