m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
4,4,4,0.422287,0.685714,0.651584,0.654545,0.654545,True
8,8,8,1.29216,1.30927,1.30769,1.30769,1.30927,True
12,12,12,1.82371,1.85185,1.84237,1.85185,1.8528,True
16,16,16,2.12957,2.12957,2.15071,2.15126,2.16227,True
20,20,20,2.32196,2.33851,2.34185,2.33186,2.33851,True
24,24,24,2.3575,2.36145,2.35947,2.3575,2.36125,True
28,28,28,2.4535,2.45485,2.45081,2.44665,2.45755,True
32,32,32,2.35669,2.35169,2.3592,2.35669,2.36506,True
36,36,36,1.56369,2.34672,2.35022,2.35197,2.35139,True
40,40,40,2.38929,2.3849,2.88359,5.00425,5.02365,True
44,44,44,5.07314,5.07463,5.08226,4.64569,5.08376,True
48,48,48,5.02074,5.02186,5.00387,5.00825,5.02186,True
52,52,52,5.04792,5.06141,5.06141,5.04881,4.42105,True
56,56,56,5.16956,5.16737,5.16888,5.16805,5.17567,True
60,60,60,5.16493,5.16377,5.16561,5.16065,5.17168,True
64,64,64,4.59684,5.0493,5.04877,5.05167,5.0401,True
68,68,68,5.08977,5.236,5.23124,5.22693,5.2287,True
72,72,72,5.29968,5.30155,5.28994,5.29445,5.29479,True
76,76,76,5.21814,5.22805,5.10371,5.22033,5.22122,True
80,80,80,5.00083,5.18044,5.05638,4.40611,4.99937,True
84,84,84,4.23269,4.23224,4.18021,4.23284,4.22443,True
88,88,88,4.21727,4.32594,4.32649,4.85925,5.44505,True
92,92,92,5.38045,5.30736,5.3736,5.36732,5.32816,True
96,96,96,5.251,5.20756,5.25161,5.25364,5.02338,True
100,100,100,4.75526,4.22375,4.19786,4.22331,4.37366,True
104,104,104,5.23252,5.38924,5.34798,5.39802,5.39337,True
108,108,108,5.53988,5.58422,5.39681,5.58359,5.49243,True
112,112,112,5.47875,5.4553,5.44329,5.48655,5.48355,True
116,116,116,5.53452,5.44989,5.56681,5.51394,5.57851,True
120,120,120,5.54891,5.47194,5.48053,5.5435,5.51499,True
124,124,124,5.58008,5.567,5.61848,5.59077,5.61459,True
128,128,128,3.95522,4.0042,4.02966,4.02896,4.01764,True
136,136,136,5.56884,5.60794,5.59884,5.54848,5.62961,True
144,144,144,5.59903,5.57684,5.59693,5.6028,5.57861,True
152,152,152,5.65252,5.63427,5.64621,5.62499,5.5975,True
160,160,160,5.04709,5.06436,5.03507,5.06755,5.06936,True
168,168,168,5.67781,5.64715,5.60729,5.66257,5.65876,True
176,176,176,5.558,5.52441,5.56963,5.57691,5.59794,True
184,184,184,5.58146,5.63721,5.63099,5.64509,5.637,True
192,192,192,4.07829,4.07575,4.07761,4.06567,4.08154,True
200,200,200,5.67441,5.64904,5.66313,5.6606,5.66734,True
208,208,208,5.4996,5.48219,5.50646,5.46862,5.45525,True
216,216,216,5.61057,5.58698,5.59859,5.6011,5.54525,True
224,224,224,5.12946,5.10631,5.09297,5.10415,5.10662,True
232,232,232,5.62078,5.60864,5.61003,5.60112,5.60326,True
240,240,240,5.42753,5.43722,5.43217,5.42332,5.4251,True
248,248,248,5.62279,5.6064,5.60263,5.59815,5.62087,True
256,256,256,2.64739,2.65033,2.65333,2.65285,2.65125,True
264,264,264,5.43368,5.44467,5.44249,5.43279,5.43066,True
272,272,272,5.31485,5.31626,5.3343,5.33001,5.34169,True
280,280,280,5.46687,5.46441,5.46073,5.45646,5.45302,True
288,288,288,5.02763,5.05363,5.04566,5.0413,5.04984,True
296,296,296,5.41116,5.43925,5.44975,5.44258,5.44946,True
