m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,5.78778,6.09137,6.77966,6.77966,6.77966,True
24,24,24,13.2881,13.4144,13.6744,13.741,13.741,True
36,36,36,17.2611,17.4554,17.7801,17.8506,17.6837,True
48,48,48,20.1504,20.1141,20.26,20.2416,20.3708,True
60,60,60,21.6307,21.9027,22.1038,22.0926,22.0702,True
72,72,72,23.0846,23.2567,23.3942,23.4161,23.3651,True
84,84,84,47.4009,47.8382,47.8555,47.9923,47.9151,True
96,96,96,47.8399,48.1507,48.2552,48.1638,48.216,True
108,108,108,49.1875,49.4962,49.5738,45.8738,49.5544,True
120,120,120,50.4338,50.6037,50.7302,50.7005,50.7524,True
132,132,132,49.8657,43.115,49.9958,50.1484,50.1369,True
144,144,144,51.497,51.6702,51.688,51.7241,51.7237,True
156,156,156,49.0658,51.46,51.3525,51.5091,51.4914,True
168,168,168,52.7677,52.8971,51.6763,52.9354,52.8707,True
180,180,180,52.7007,52.7221,50.2831,52.5913,52.6175,True
192,192,192,51.1157,52.6803,52.7215,52.6803,51.9386,True
204,204,204,52.4439,53.0168,53.1244,51.9387,53.1245,True
216,216,216,53.0989,53.8806,51.8787,53.8993,53.8806,True
228,228,228,53.5058,52.8193,53.4335,52.7112,53.5795,True
240,240,240,53.374,53.9383,53.5113,52.956,52.9539,True
252,252,252,52.2959,53.2919,53.1909,51.8074,53.6312,True
264,264,264,53.605,52.9791,51.6568,52.9882,53.5652,True
276,276,276,51.0447,53.9328,54.0792,53.5576,53.3796,True
288,288,288,53.6201,54.3324,54.4135,54.1826,54.6069,True
300,300,300,53.8786,54.1906,54.0485,53.9238,54.2162,True
312,312,312,54.7291,54.1996,54.6424,54.2039,54.6572,True
324,324,324,54.7634,54.3259,54.5455,54.3872,54.375,True
336,336,336,54.8095,55.0426,54.7743,54.6621,54.4478,True
348,348,348,54.8817,54.6655,54.6032,54.6723,54.3608,True
360,360,360,55.1443,55.187,55.0561,54.7458,54.9092,True
372,372,372,55.0916,55.4141,55.2249,54.7574,55.0112,True
384,384,384,55.8852,55.7349,55.0646,55.1016,55.32,True
396,396,396,55.2887,55.5406,55.2258,55.209,55.1624,True
408,408,408,55.5867,55.7559,55.4176,55.4373,55.4582,True
420,420,420,55.5333,55.398,55.5472,55.3384,55.4827,True
432,432,432,55.8447,56.0871,55.83,55.8091,55.8565,True
444,444,444,55.853,55.7702,55.7107,55.8505,55.9075,True
456,456,456,55.8986,55.8791,55.7864,55.636,55.7222,True
468,468,468,55.6534,55.7279,56.0721,55.9448,56.0198,True
480,480,480,55.917,55.9542,56.1089,56.1052,56.0934,True
492,492,492,55.2213,55.7119,55.6975,55.411,55.346,True
504,504,504,54.9605,55.3301,55.2506,55.341,55.2212,True
516,516,516,54.946,55.7083,55.8866,55.5213,55.4784,True
528,528,528,55.3102,55.4519,55.6259,55.7428,55.544,True
540,540,540,55.3902,55.7956,55.7548,55.9946,55.6679,True
552,552,552,55.2963,55.8453,56.0203,55.7739,55.4466,True
564,564,564,55.6371,55.785,55.7184,55.5986,55.9739,True
576,576,576,55.1664,55.7273,55.8068,55.7734,55.5548,True
588,588,588,55.2383,55.9318,56.065,55.9134,55.8505,True
600,600,600,55.2954,55.7766,55.7458,55.5516,55.4681,True
612,612,612,55.2809,55.9469,55.8583,55.2607,55.5535,True
624,624,624,55.2308,55.6754,55.7096,55.6888,55.5455,True
636,636,636,55.2288,55.9042,55.6163,55.7289,55.6918,True
648,648,648,55.1725,55.3972,55.6883,55.6795,55.8131,True
660,660,660,55.2091,55.7222,55.7871,55.8148,55.8269,True
672,672,672,54.9634,55.7544,55.7441,55.5735,55.7518,True
684,684,684,55.092,55.5306,55.7073,55.5925,55.619,True
696,696,696,55.1914,55.8587,55.9172,55.8753,55.9928,True
708,708,708,54.8883,55.6754,55.6973,55.6456,55.5785,True
720,720,720,54.9617,55.6442,55.5277,55.6996,55.6478,True
732,732,732,54.8411,55.5431,55.3051,55.5321,55.5375,True
744,744,744,55.0133,55.7168,55.5546,55.606,55.5963,True
756,756,756,54.9787,55.4032,55.5598,55.5583,55.4499,True
768,768,768,54.6392,55.0134,54.8476,54.795,54.9574,True
780,780,780,55.055,55.5285,55.4292,55.2827,55.339,True
792,792,792,55.2335,55.7727,55.5588,55.5951,55.5671,True
804,804,804,55.242,55.6056,55.5368,55.5083,55.4288,True
816,816,816,55.3496,55.5237,55.6573,55.6253,55.6022,True
828,828,828,55.1851,55.659,55.5463,55.4981,55.5294,True
840,840,840,55.555,55.9475,55.8004,55.6691,55.6886,True
852,852,852,55.4958,55.5926,55.5408,55.3499,55.5431,True
864,864,864,55.2899,55.7804,55.6838,55.6426,55.7144,True
876,876,876,55.4028,55.5145,55.5444,55.5436,55.4759,True
888,888,888,55.6815,55.7728,55.7747,55.6537,55.7464,True
900,900,900,55.4353,55.51,55.434,55.392,55.4908,True
912,912,912,55.6332,55.7061,55.79,55.8164,55.6896,True
924,924,924,55.4931,55.6514,55.4925,55.5508,53.8249,True
936,936,936,55.6183,53.9145,54.0476,55.0745,55.7514,True
