m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
12,12,12,0.503285,0.544465,0.578592,0.588139,0.590067,True
24,24,24,2.63505,2.62793,2.81705,2.66767,2.73754,True
36,36,36,6.19203,6.20828,6.24516,6.3632,6.33762,True
48,48,48,10.1167,10.1162,10.4137,10.2185,10.2372,True
60,60,60,13.8907,13.9218,3.27487,13.4602,13.7587,True
72,72,72,17.6488,17.8292,17.9446,18.7283,19.1589,True
84,84,84,24.3444,24.2602,24.1473,24.4749,24.1272,True
96,96,96,33.3957,33.3832,33.4843,33.4082,33.3637,True
108,108,108,35.2932,35.175,35.4068,33.6344,35.5166,True
120,120,120,41.1282,40.8956,41.0407,39.1128,40.3662,True
132,132,132,45.3781,45.8613,45.9663,46.008,46.1925,True
144,144,144,51.0052,51.3026,51.4877,49.0879,50.9657,True
156,156,156,53.1065,53.2182,52.9919,51.772,53.051,True
168,168,168,59.7974,60.2531,60.4487,59.3008,59.6736,True
180,180,180,62.9302,64.7057,63.8492,63.0527,63.3676,True
192,192,192,73.47,73.7955,71.4537,68.6424,68.4072,True
204,204,204,73.6652,72.844,74.6752,73.3788,73.5503,True
216,216,216,78.2967,76.911,72.3543,72.2172,72.5081,True
228,228,228,79.6333,78.8444,79.4759,76.7243,78.8575,True
240,240,240,84.3133,86.9675,84.0417,86.1037,85.6078,True
252,252,252,87.796,89.1357,88.9451,88.1273,86.0264,True
264,264,264,88.6901,87.6152,88.5491,89.1952,88.4469,True
276,276,276,91.6583,88.0496,87.8381,91.3972,89.9349,True
288,288,288,99.4274,100.403,99.1799,96.9258,97.3901,True
300,300,300,97.3045,97.5648,99.0469,98.0984,97.9863,True
312,312,312,102.299,102.617,101.26,101.489,104.347,True
324,324,324,109.127,105.837,106.736,106.934,105.812,True
336,336,336,111.349,110.333,112.343,111.006,117.315,True
348,348,348,112.504,113.435,112.695,117.947,121.91,True
360,360,360,117.083,118.333,116.854,124.58,123.585,True
372,372,372,129.882,129.423,129.256,129.732,129.399,True
384,384,384,135.226,135.784,135.423,136.286,133.464,True
396,396,396,131.331,132.688,131.841,131.665,133.327,True
408,408,408,126.59,129.97,129.784,131.025,130.428,True
420,420,420,135.168,138.345,143.319,146.198,146.334,True
432,432,432,140.785,145.013,144.18,142.338,151.324,True
444,444,444,139.295,137.466,138.906,144.433,152.048,True
456,456,456,137.152,156.829,156.194,155.772,158.076,True
468,468,468,135.372,141.698,140.579,144.776,157.468,True
480,480,480,150.799,149.915,151.275,166.555,173.197,True
492,492,492,146.209,146.936,146.291,156.582,166,True
504,504,504,150.371,168.424,167.49,172.099,170.217,True
516,516,516,156.144,161.013,171.168,171.836,171.864,True
528,528,528,157.337,160.523,168.112,180.91,181.541,True
540,540,540,150.245,154.681,175.017,177.221,178.803,True
552,552,552,160.528,170.961,184.675,186.701,188.665,True
564,564,564,172.482,185.806,187.064,188.358,188.302,True
576,576,576,174.294,188.996,204.583,203.665,204.632,True
588,588,588,166.04,191.633,192.99,194.511,192.385,True
600,600,600,180.365,196.171,198.575,199.758,199.237,True
612,612,612,185.016,194.053,197.572,196.057,198.852,True
624,624,624,172.398,200.269,204.584,202.682,203.405,True
636,636,636,165.468,192.98,201.717,203.388,202.581,True
648,648,648,175.967,202.504,204.727,205.87,207.735,True
660,660,660,178.172,201.607,204.095,206.32,205.869,True
672,672,672,189.704,221.033,224.42,223.83,224.644,True
684,684,684,178.41,211.379,212.178,214.911,214.025,True
696,696,696,186.405,214.862,217.13,218.291,220.157,True
708,708,708,196.259,213.343,216.68,219.268,221.269,True
720,720,720,214.244,224.532,224.62,223.137,225.277,True
732,732,732,186.037,220.707,222.421,222.708,219.157,True
744,744,744,209.968,224.553,225.096,228.539,227.403,True
756,756,756,210.091,225.23,229.431,231.746,232.915,True
768,768,768,216.891,245.293,244.927,246.45,245.827,True
780,780,780,223.009,236.691,232.809,233.707,233.824,True
792,792,792,228.857,237.003,234.857,238.778,238.682,True
804,804,804,230.102,240.257,239.277,239.389,237.399,True
816,816,816,235.997,243.741,244.654,245.308,243.723,True
828,828,828,237.035,238.898,238.639,241.556,242.382,True
840,840,840,239.133,246.186,245.606,245.16,235.208,True
852,852,852,240.221,245.935,247.057,246.152,243.691,True
864,864,864,254.902,259.847,262.2,260.422,259.533,True
876,876,876,243.274,249.786,250.596,252.57,246.877,True
888,888,888,250.68,257.069,257.513,253.518,254.519,True
900,900,900,251.083,257.668,257.188,258.522,255.762,True
912,912,912,258.161,265.776,265.984,264.31,263.278,True
924,924,924,257.675,260.564,260.865,262.322,260.329,True
936,936,936,262.331,263.836,264.948,266.335,261.19,True
948,948,948,260.945,266.797,268.683,267.875,266.908,True
960,960,960,273.52,284.089,282.735,282.829,281.627,True
972,972,972,271.419,272.424,269.772,272.177,267.093,True
984,984,984,266.913,269.624,273.188,270.711,272.2,True
996,996,996,272.602,273.562,270.908,273.132,271.871,True
1008,1008,1008,279.556,280.884,282.035,279.647,279.614,True
1020,1020,1020,270.211,275.666,272.69,274.817,270.197,True
1032,1032,1032,272.81,273.478,273.966,272.462,272.692,True
1044,1044,1044,274.603,278.243,279.111,278.515,277.999,True
1056,1056,1056,292.369,293.771,294.677,293.636,293.748,True
1068,1068,1068,282.941,283.525,282.796,282.766,280.994,True
1080,1080,1080,285.566,287.123,283.369,288.111,287.727,True
1092,1092,1092,288.307,287.666,290.224,288.578,289.738,True
1104,1104,1104,297.522,298.015,297.745,296.955,296.073,True
1116,1116,1116,293.502,293.733,294.759,290.689,290.447,True
1128,1128,1128,298.06,293.921,293.533,296.406,295.722,True
1140,1140,1140,278.815,295.878,299.302,297.309,298.558,True
1152,1152,1152,289.759,313.966,314.192,314.703,314.919,True
1164,1164,1164,286.246,304.239,303.916,303.123,302.711,True
1176,1176,1176,297.131,304.168,303.38,301.618,304.453,True
1188,1188,1188,289.518,307.146,306.113,304.969,306.583,True
1200,1200,1200,283.636,313.262,311.952,312.16,310.727,True
1212,1212,1212,266.595,307.931,308.479,305.61,306.54,True
1224,1224,1224,266.12,309.794,311.514,309.574,307.016,True
1236,1236,1236,277.116,309.102,309.32,309.617,307.163,True
1248,1248,1248,275.618,327.287,327.33,325.468,325.603,True
1260,1260,1260,285.748,318.671,317.964,317.066,316.031,True
1272,1272,1272,292.647,320.849,324.275,322.827,322.179,True
1284,1284,1284,299.702,322.286,321.926,321.931,320.845,True
1296,1296,1296,294.876,333.632,332.505,333.78,332.57,True
1308,1308,1308,276.23,330.426,329.973,326.864,325.797,True
1320,1320,1320,290.119,332.447,333.213,325.167,331.195,True
1332,1332,1332,293.31,336.071,333.646,334.931,333.159,True
